date.local,location,value,unit,latitude,longitude
2021-08-26,London N. Kensington,4.691304347826088,µg/m³,51.52105,-0.213492
2021-08-26,London Teddington Bushy Park,4.625,µg/m³,51.425286,-0.345606
2021-08-26,Southend-on-Sea,3.4,µg/m³,51.544206,0.678408
2021-08-27,London Bexley,5.5,µg/m³,51.46603,0.184806
2021-08-27,London Eltham,4.5,µg/m³,51.45258,0.070766
2021-08-27,London Harlington,5.043478260869565,µg/m³,51.48879,-0.441614
2021-08-27,London Marylebone Road,4.666666666666667,µg/m³,51.52253,-0.154611
2021-08-27,London N. Kensington,5.458333333333333,µg/m³,51.52105,-0.213492
2021-08-27,London Teddington Bushy Park,5.5,µg/m³,51.425286,-0.345606
2021-08-27,Southend-on-Sea,5.5,µg/m³,51.544206,0.678408
2021-08-28,London Bexley,8.625,µg/m³,51.46603,0.184806
2021-08-28,London Eltham,5.291666666666667,µg/m³,51.45258,0.070766
2021-08-28,London Harlington,6.478260869565218,µg/m³,51.48879,-0.441614
2021-08-28,London Marylebone Road,5.958333333333333,µg/m³,51.52253,-0.154611
2021-08-28,London N. Kensington,6.416666666666667,µg/m³,51.52105,-0.213492
2021-08-28,London Teddington Bushy Park,6.916666666666667,µg/m³,51.425286,-0.345606
2021-08-28,Southend-on-Sea,6.625,µg/m³,51.544206,0.678408
2021-08-29,London Bexley,8.375,µg/m³,51.46603,0.184806
2021-08-29,London Eltham,4.666666666666667,µg/m³,51.45258,0.070766
2021-08-29,London Harlington,6.208333333333333,µg/m³,51.48879,-0.441614
2021-08-29,London Marylebone Road,6.0,µg/m³,51.52253,-0.154611
2021-08-29,London N. Kensington,5.708333333333333,µg/m³,51.52105,-0.213492
2021-08-29,London Teddington Bushy Park,6.458333333333333,µg/m³,51.425286,-0.345606
2021-08-29,Southend-on-Sea,5.708333333333333,µg/m³,51.544206,0.678408
2021-08-30,London Bexley,5.041666666666667,µg/m³,51.46603,0.184806
2021-08-30,London Eltham,4.0,µg/m³,51.45258,0.070766
2021-08-30,London Harlington,4.166666666666667,µg/m³,51.48879,-0.441614
2021-08-30,London Marylebone Road,4.583333333333333,µg/m³,51.52253,-0.154611
2021-08-30,London N. Kensington,4.25,µg/m³,51.52105,-0.213492
2021-08-30,London Teddington Bushy Park,4.5,µg/m³,51.425286,-0.345606
2021-08-30,Southend-on-Sea,5.0,µg/m³,51.544206,0.678408
2021-08-31,London Bexley,5.208333333333333,µg/m³,51.46603,0.184806
2021-08-31,London Eltham,4.0,µg/m³,51.45258,0.070766
2021-08-31,London Harlington,4.0,µg/m³,51.48879,-0.441614
2021-08-31,London Marylebone Road,4.333333333333333,µg/m³,51.52253,-0.154611
2021-08-31,London N. Kensington,4.433333333333334,µg/m³,51.52105,-0.213492
2021-08-31,London Teddington Bushy Park,4.166666666666667,µg/m³,51.425286,-0.345606
2021-08-31,Southend-on-Sea,5.791666666666667,µg/m³,51.544206,0.678408
2021-09-01,London Bexley,5.916666666666667,µg/m³,51.46603,0.184806
2021-09-01,London Eltham,4.583333333333333,µg/m³,51.45258,0.070766
2021-09-01,London Harlington,4.782608695652174,µg/m³,51.48879,-0.441614
2021-09-01,London Marylebone Road,5.583333333333333,µg/m³,51.52253,-0.154611
2021-09-01,London N. Kensington,5.166666666666667,µg/m³,51.52105,-0.213492
2021-09-01,London Teddington Bushy Park,5.208333333333333,µg/m³,51.425286,-0.345606
2021-09-01,Southend-on-Sea,6.375,µg/m³,51.544206,0.678408
2021-09-02,London Bexley,9.541666666666666,µg/m³,51.46603,0.184806
2021-09-02,London Eltham,8.0,µg/m³,51.45258,0.070766
2021-09-02,London Harlington,8.73913043478261,µg/m³,51.48879,-0.441614
2021-09-02,London Marylebone Road,9.375,µg/m³,51.52253,-0.154611
2021-09-02,London N. Kensington,9.583333333333334,µg/m³,51.52105,-0.213492
2021-09-02,London Teddington Bushy Park,9.458333333333334,µg/m³,51.425286,-0.345606
2021-09-02,Southend-on-Sea,10.083333333333334,µg/m³,51.544206,0.678408
2021-09-03,London Bexley,9.666666666666666,µg/m³,51.46603,0.184806
2021-09-03,London Eltham,8.5,µg/m³,51.45258,0.070766
2021-09-03,London Harlington,10.136363636363637,µg/m³,51.48879,-0.441614
2021-09-03,London Marylebone Road,10.291666666666666,µg/m³,51.52253,-0.154611
2021-09-03,London N. Kensington,10.041666666666666,µg/m³,51.52105,-0.213492
2021-09-03,London Teddington Bushy Park,10.166666666666666,µg/m³,51.425286,-0.345606
2021-09-03,Southend-on-Sea,10.416666666666666,µg/m³,51.544206,0.678408
2021-09-04,London Bexley,13.5,µg/m³,51.46603,0.184806
2021-09-04,London Eltham,12.541666666666666,µg/m³,51.45258,0.070766
2021-09-04,London Harlington,14.695652173913043,µg/m³,51.48879,-0.441614
2021-09-04,London Marylebone Road,15.166666666666666,µg/m³,51.52253,-0.154611
2021-09-04,London N. Kensington,14.541666666666666,µg/m³,51.52105,-0.213492
2021-09-04,London Teddington Bushy Park,15.208333333333334,µg/m³,51.425286,-0.345606
2021-09-04,Southend-on-Sea,13.875,µg/m³,51.544206,0.678408
2021-09-05,London Bexley,14.666666666666666,µg/m³,51.46603,0.184806
2021-09-05,London Eltham,13.75,µg/m³,51.45258,0.070766
2021-09-05,London Harlington,15.25,µg/m³,51.48879,-0.441614
2021-09-05,London Marylebone Road,14.882352941176471,µg/m³,51.52253,-0.154611
2021-09-05,London N. Kensington,15.791666666666666,µg/m³,51.52105,-0.213492
2021-09-05,London Teddington Bushy Park,16.0,µg/m³,51.425286,-0.345606
2021-09-05,Southend-on-Sea,14.833333333333334,µg/m³,51.544206,0.678408
2021-09-06,London Bexley,21.041666666666668,µg/m³,51.46603,0.184806
2021-09-06,London Eltham,18.208333333333332,µg/m³,51.45258,0.070766
2021-09-06,London Harlington,19.565217391304348,µg/m³,51.48879,-0.441614
2021-09-06,London N. Kensington,21.041666666666668,µg/m³,51.52105,-0.213492
2021-09-06,London Teddington Bushy Park,19.083333333333332,µg/m³,51.425286,-0.345606
2021-09-06,Southend-on-Sea,19.791666666666668,µg/m³,51.544206,0.678408
2021-09-07,London Bexley,26.375,µg/m³,51.46603,0.184806
2021-09-07,London Eltham,18.208333333333332,µg/m³,51.45258,0.070766
2021-09-07,London Harlington,17.5,µg/m³,51.48879,-0.441614
2021-09-07,London N. Kensington,24.083333333333332,µg/m³,51.52105,-0.213492
2021-09-07,London Teddington Bushy Park,13.916666666666666,µg/m³,51.425286,-0.345606
2021-09-07,Southend-on-Sea,35.5,µg/m³,51.544206,0.678408
2021-09-08,London Bexley,33.0,µg/m³,51.46603,0.184806
2021-09-08,London Eltham,26.375,µg/m³,51.45258,0.070766
2021-09-08,London Harlington,23.217391304347824,µg/m³,51.48879,-0.441614
2021-09-08,London N. Kensington,27.5,µg/m³,51.52105,-0.213492
2021-09-08,London Teddington Bushy Park,24.22222222222222,µg/m³,51.425286,-0.345606
2021-09-08,Southend-on-Sea,35.041666666666664,µg/m³,51.544206,0.678408
2021-09-09,London Bexley,25.208333333333332,µg/m³,51.46603,0.184806
2021-09-09,London Eltham,20.291666666666668,µg/m³,51.45258,0.070766
2021-09-09,London Harlington,15.590909090909092,µg/m³,51.48879,-0.441614
2021-09-09,London N. Kensington,20.375,µg/m³,51.52105,-0.213492
2021-09-09,London Teddington Bushy Park,15.08695652173913,µg/m³,51.425286,-0.345606
2021-09-09,Southend-on-Sea,28.041666666666668,µg/m³,51.544206,0.678408
2021-09-10,London Bexley,5.041666666666667,µg/m³,51.46603,0.184806
2021-09-10,London Eltham,4.208333333333333,µg/m³,51.45258,0.070766
2021-09-10,London Harlington,4.739130434782608,µg/m³,51.48879,-0.441614
2021-09-10,London N. Kensington,5.291666666666667,µg/m³,51.52105,-0.213492
2021-09-10,London Teddington Bushy Park,4.833333333333333,µg/m³,51.425286,-0.345606
2021-09-10,Southend-on-Sea,7.083333333333333,µg/m³,51.544206,0.678408
2021-09-11,London Bexley,5.429166666666667,µg/m³,51.46603,0.184806
2021-09-11,London Eltham,4.683333333333334,µg/m³,51.45258,0.070766
2021-09-11,London Harlington,4.619047619047619,µg/m³,51.48879,-0.441614
2021-09-11,London N. Kensington,5.408333333333334,µg/m³,51.52105,-0.213492
2021-09-11,London Teddington Bushy Park,5.083333333333333,µg/m³,51.425286,-0.345606
2021-09-11,Southend-on-Sea,6.217391304347826,µg/m³,51.544206,0.678408
2021-09-12,London Bexley,5.125,µg/m³,51.46603,0.184806
2021-09-12,London Eltham,4.320833333333334,µg/m³,51.45258,0.070766
2021-09-12,London Harlington,5.0,µg/m³,51.48879,-0.441614
2021-09-12,London N. Kensington,5.5,µg/m³,51.52105,-0.213492
2021-09-12,London Teddington Bushy Park,5.041666666666667,µg/m³,51.425286,-0.345606
2021-09-12,Southend-on-Sea,6.291666666666667,µg/m³,51.544206,0.678408
2021-09-13,London Bexley,4.916666666666667,µg/m³,51.46603,0.184806
2021-09-13,London Eltham,4.333333333333333,µg/m³,51.45258,0.070766
2021-09-13,London Harlington,5.956521739130435,µg/m³,51.48879,-0.441614
2021-09-13,London N. Kensington,5.208333333333333,µg/m³,51.52105,-0.213492
2021-09-13,London Teddington Bushy Park,5.25,µg/m³,51.425286,-0.345606
2021-09-13,Southend-on-Sea,5.291666666666667,µg/m³,51.544206,0.678408
2021-09-14,London Bexley,9.41304347826087,µg/m³,51.46603,0.184806
2021-09-14,London Eltham,7.860869565217392,µg/m³,51.45258,0.070766
2021-09-14,London Harlington,8.238095238095237,µg/m³,51.48879,-0.441614
2021-09-14,London N. Kensington,7.681818181818182,µg/m³,51.52105,-0.213492
2021-09-14,London Teddington Bushy Park,8.608695652173912,µg/m³,51.425286,-0.345606
2021-09-14,Southend-on-Sea,10.227272727272727,µg/m³,51.544206,0.678408
2021-09-15,London Bexley,13.25,µg/m³,51.46603,0.184806
2021-09-15,London Eltham,11.291666666666666,µg/m³,51.45258,0.070766
2021-09-15,London Harlington,10.090909090909092,µg/m³,51.48879,-0.441614
2021-09-15,London N. Kensington,10.625,µg/m³,51.52105,-0.213492
2021-09-15,London Teddington Bushy Park,11.708333333333334,µg/m³,51.425286,-0.345606
2021-09-15,Southend-on-Sea,15.041666666666666,µg/m³,51.544206,0.678408
2021-09-16,London Bexley,12.174999999999999,µg/m³,51.46603,0.184806
2021-09-16,London Eltham,9.183333333333334,µg/m³,51.45258,0.070766
2021-09-16,London Harlington,10.65,µg/m³,51.48879,-0.441614
2021-09-16,London N. Kensington,11.608333333333334,µg/m³,51.52105,-0.213492
2021-09-16,London Teddington Bushy Park,8.375,µg/m³,51.425286,-0.345606
2021-09-16,Southend-on-Sea,13.08695652173913,µg/m³,51.544206,0.678408
2021-09-17,London Bexley,9.625,µg/m³,51.46603,0.184806
2021-09-17,London Eltham,7.708333333333333,µg/m³,51.45258,0.070766
2021-09-17,London Harlington,7.181818181818182,µg/m³,51.48879,-0.441614
2021-09-17,London N. Kensington,7.5,µg/m³,51.52105,-0.213492
2021-09-17,London Teddington Bushy Park,6.625,µg/m³,51.425286,-0.345606
2021-09-17,Southend-on-Sea,11.166666666666666,µg/m³,51.544206,0.678408
2021-09-18,London Bexley,11.104166666666666,µg/m³,51.46603,0.184806
2021-09-18,London Eltham,8.720833333333333,µg/m³,51.45258,0.070766
2021-09-18,London Harlington,11.318181818181818,µg/m³,51.48879,-0.441614
2021-09-18,London N. Kensington,12.4375,µg/m³,51.52105,-0.213492
2021-09-18,London Teddington Bushy Park,9.708333333333334,µg/m³,51.425286,-0.345606
2021-09-18,Southend-on-Sea,12.73913043478261,µg/m³,51.544206,0.678408
2021-09-19,London Bexley,21.208333333333332,µg/m³,51.46603,0.184806
2021-09-19,London Eltham,16.5,µg/m³,51.45258,0.070766
2021-09-19,London Harlington,13.818181818181818,µg/m³,51.48879,-0.441614
2021-09-19,London N. Kensington,20.875,µg/m³,51.52105,-0.213492
2021-09-19,London Teddington Bushy Park,12.0,µg/m³,51.425286,-0.345606
2021-09-19,Southend-on-Sea,24.333333333333332,µg/m³,51.544206,0.678408
2021-09-20,London Bexley,12.424999999999999,µg/m³,51.46603,0.184806
2021-09-20,London Eltham,10.125,µg/m³,51.45258,0.070766
2021-09-20,London Harlington,7.090909090909091,µg/m³,51.48879,-0.441614
2021-09-20,London N. Kensington,10.441666666666666,µg/m³,51.52105,-0.213492
2021-09-20,London Teddington Bushy Park,6.875,µg/m³,51.425286,-0.345606
2021-09-20,Southend-on-Sea,15.434782608695652,µg/m³,51.544206,0.678408
2021-09-21,London Bexley,12.487500000000002,µg/m³,51.46603,0.184806
2021-09-21,London Eltham,9.620833333333334,µg/m³,51.45258,0.070766
2021-09-21,London Harlington,7.714285714285714,µg/m³,51.48879,-0.441614
2021-09-21,London N. Kensington,9.404347826086957,µg/m³,51.52105,-0.213492
2021-09-21,London Teddington Bushy Park,6.625,µg/m³,51.425286,-0.345606
2021-09-21,Southend-on-Sea,9.958333333333334,µg/m³,51.544206,0.678408
2021-09-22,London Bexley,8.75,µg/m³,51.46603,0.184806
2021-09-22,London Eltham,7.166666666666667,µg/m³,51.45258,0.070766
2021-09-22,London Harlington,8.954545454545455,µg/m³,51.48879,-0.441614
2021-09-22,London N. Kensington,8.958333333333334,µg/m³,51.52105,-0.213492
2021-09-22,London Teddington Bushy Park,6.217391304347826,µg/m³,51.425286,-0.345606
2021-09-22,Southend-on-Sea,10.956521739130435,µg/m³,51.544206,0.678408
2021-09-23,London Bexley,6.758333333333333,µg/m³,51.46603,0.184806
2021-09-23,London Eltham,5.7749999999999995,µg/m³,51.45258,0.070766
2021-09-23,London Harlington,6.833333333333333,µg/m³,51.48879,-0.441614
2021-09-23,London N. Kensington,6.972727272727272,µg/m³,51.52105,-0.213492
2021-09-23,London Teddington Bushy Park,6.409090909090909,µg/m³,51.425286,-0.345606
2021-09-23,Southend-on-Sea,9.588235294117647,µg/m³,51.544206,0.678408
2021-09-24,London Bexley,4.375,µg/m³,51.46603,0.184806
2021-09-24,London Eltham,4.083333333333333,µg/m³,51.45258,0.070766
2021-09-24,London Harlington,4.7727272727272725,µg/m³,51.48879,-0.441614
2021-09-24,London N. Kensington,5.333333333333333,µg/m³,51.52105,-0.213492
2021-09-24,London Teddington Bushy Park,4.5,µg/m³,51.425286,-0.345606
2021-09-25,London Bexley,6.625,µg/m³,51.46603,0.184806
2021-09-25,London Eltham,5.75,µg/m³,51.45258,0.070766
2021-09-25,London Harlington,5.708333333333333,µg/m³,51.48879,-0.441614
2021-09-25,London N. Kensington,6.541666666666667,µg/m³,51.52105,-0.213492
2021-09-25,London Teddington Bushy Park,5.166666666666667,µg/m³,51.425286,-0.345606
2021-09-25,Southend-on-Sea,7.5,µg/m³,51.544206,0.678408
2021-09-26,London Bexley,11.458333333333334,µg/m³,51.46603,0.184806
2021-09-26,London Eltham,9.375,µg/m³,51.45258,0.070766
2021-09-26,London Harlington,11.434782608695652,µg/m³,51.48879,-0.441614
2021-09-26,London N. Kensington,12.208333333333334,µg/m³,51.52105,-0.213492
2021-09-26,London Teddington Bushy Park,8.5,µg/m³,51.425286,-0.345606
2021-09-26,Southend-on-Sea,14.0,µg/m³,51.544206,0.678408
2021-09-27,London Bexley,5.425,µg/m³,51.46603,0.184806
2021-09-27,London Eltham,4.9,µg/m³,51.45258,0.070766
2021-09-27,London Harlington,5.15,µg/m³,51.48879,-0.441614
2021-09-27,London Marylebone Road,5.672727272727273,µg/m³,51.52253,-0.154611
2021-09-27,London N. Kensington,5.400000000000001,µg/m³,51.52105,-0.213492
2021-09-27,London Teddington Bushy Park,4.666666666666667,µg/m³,51.425286,-0.345606
2021-09-27,Southend-on-Sea,6.85,µg/m³,51.544206,0.678408
2021-09-28,London Bexley,3.3333333333333335,µg/m³,51.46603,0.184806
2021-09-28,London Eltham,2.5416666666666665,µg/m³,51.45258,0.070766
2021-09-28,London Harlington,2.5833333333333335,µg/m³,51.48879,-0.441614
2021-09-28,London Marylebone Road,5.839130434782609,µg/m³,51.52253,-0.154611
2021-09-28,London N. Kensington,3.375,µg/m³,51.52105,-0.213492
2021-09-28,London Teddington Bushy Park,2.875,µg/m³,51.425286,-0.345606
2021-09-28,Southend-on-Sea,3.4166666666666665,µg/m³,51.544206,0.678408
2021-09-29,London Bexley,2.6666666666666665,µg/m³,51.46603,0.184806
2021-09-29,London Eltham,2.5,µg/m³,51.45258,0.070766
2021-09-29,London Marylebone Road,4.916666666666667,µg/m³,51.52253,-0.154611
2021-09-29,London N. Kensington,2.7083333333333335,µg/m³,51.52105,-0.213492
2021-09-29,London Teddington Bushy Park,2.25,µg/m³,51.425286,-0.345606
2021-09-29,Southend-on-Sea,2.9583333333333335,µg/m³,51.544206,0.678408
2021-09-30,London Bexley,3.5,µg/m³,51.46603,0.184806
2021-09-30,London Eltham,2.9782608695652173,µg/m³,51.45258,0.070766
2021-09-30,London Harlington,3.25,µg/m³,51.48879,-0.441614
2021-09-30,London Marylebone Road,6.2956521739130435,µg/m³,51.52253,-0.154611
2021-09-30,London N. Kensington,3.4583333333333335,µg/m³,51.52105,-0.213492
2021-09-30,London Teddington Bushy Park,3.2916666666666665,µg/m³,51.425286,-0.345606
2021-09-30,Southend-on-Sea,3.375,µg/m³,51.544206,0.678408
2021-10-01,London Bexley,2.775,µg/m³,51.46603,0.184806
2021-10-01,London Eltham,1.9352941176470588,µg/m³,51.45258,0.070766
2021-10-01,London Harlington,2.1739130434782608,µg/m³,51.48879,-0.441614
2021-10-01,London Marylebone Road,5.199999999999999,µg/m³,51.52253,-0.154611
2021-10-01,London N. Kensington,2.704166666666667,µg/m³,51.52105,-0.213492
2021-10-01,London Teddington Bushy Park,2.625,µg/m³,51.425286,-0.345606
2021-10-01,Southend-on-Sea,4.0,µg/m³,51.544206,0.678408
2021-10-02,London Bexley,4.3374999999999995,µg/m³,51.46603,0.184806
2021-10-02,London Harlington,3.391304347826087,µg/m³,51.48879,-0.441614
2021-10-02,London Marylebone Road,7.375,µg/m³,51.52253,-0.154611
2021-10-02,London N. Kensington,4.0625,µg/m³,51.52105,-0.213492
2021-10-02,London Teddington Bushy Park,3.4583333333333335,µg/m³,51.425286,-0.345606
2021-10-02,Southend-on-Sea,4.083333333333333,µg/m³,51.544206,0.678408
2021-10-03,London Bexley,2.279166666666667,µg/m³,51.46603,0.184806
2021-10-03,London Harlington,2.125,µg/m³,51.48879,-0.441614
2021-10-03,London Marylebone Road,5.125,µg/m³,51.52253,-0.154611
2021-10-03,London N. Kensington,2.5416666666666665,µg/m³,51.52105,-0.213492
2021-10-03,London Teddington Bushy Park,2.0869565217391304,µg/m³,51.425286,-0.345606
2021-10-03,Southend-on-Sea,2.625,µg/m³,51.544206,0.678408
2021-10-04,London Bexley,3.779166666666667,µg/m³,51.46603,0.184806
2021-10-04,London Eltham,3.4222222222222225,µg/m³,51.45258,0.070766
2021-10-04,London Harlington,2.9583333333333335,µg/m³,51.48879,-0.441614
2021-10-04,London Marylebone Road,5.75,µg/m³,51.52253,-0.154611
2021-10-04,London N. Kensington,3.8333333333333335,µg/m³,51.52105,-0.213492
2021-10-04,London Teddington Bushy Park,3.375,µg/m³,51.425286,-0.345606
2021-10-04,Southend-on-Sea,3.4583333333333335,µg/m³,51.544206,0.678408
2021-10-05,London Bexley,3.1791666666666667,µg/m³,51.46603,0.184806
2021-10-05,London Eltham,3.2,µg/m³,51.45258,0.070766
2021-10-05,London Harlington,2.772727272727273,µg/m³,51.48879,-0.441614
2021-10-05,London Marylebone Road,5.875,µg/m³,51.52253,-0.154611
2021-10-05,London N. Kensington,3.625,µg/m³,51.52105,-0.213492
2021-10-05,London Teddington Bushy Park,3.0416666666666665,µg/m³,51.425286,-0.345606
2021-10-05,Southend-on-Sea,3.7083333333333335,µg/m³,51.544206,0.678408
2021-10-06,London Bexley,2.5083333333333333,µg/m³,51.46603,0.184806
2021-10-06,London Eltham,2.6153846153846154,µg/m³,51.45258,0.070766
2021-10-06,London Harlington,2.4347826086956523,µg/m³,51.48879,-0.441614
2021-10-06,London Marylebone Road,5.125,µg/m³,51.52253,-0.154611
2021-10-06,London N. Kensington,2.5416666666666665,µg/m³,51.52105,-0.213492
2021-10-06,London Teddington Bushy Park,2.375,µg/m³,51.425286,-0.345606
2021-10-06,Southend-on-Sea,2.6666666666666665,µg/m³,51.544206,0.678408
2021-10-07,London Bexley,5.479166666666667,µg/m³,51.46603,0.184806
2021-10-07,London Eltham,4.041666666666667,µg/m³,51.45258,0.070766
2021-10-07,London Harlington,5.434782608695652,µg/m³,51.48879,-0.441614
2021-10-07,London Marylebone Road,8.595833333333333,µg/m³,51.52253,-0.154611
2021-10-07,London N. Kensington,5.883333333333333,µg/m³,51.52105,-0.213492
2021-10-07,London Teddington Bushy Park,4.458333333333333,µg/m³,51.425286,-0.345606
2021-10-07,Southend-on-Sea,5.958333333333333,µg/m³,51.544206,0.678408
2021-10-08,London Bexley,5.570833333333333,µg/m³,51.46603,0.184806
2021-10-08,London Eltham,4.6,µg/m³,51.45258,0.070766
2021-10-08,London Harlington,6.173913043478261,µg/m³,51.48879,-0.441614
2021-10-08,London Marylebone Road,9.875,µg/m³,51.52253,-0.154611
2021-10-08,London N. Kensington,5.908333333333334,µg/m³,51.52105,-0.213492
2021-10-08,London Teddington Bushy Park,3.375,µg/m³,51.425286,-0.345606
2021-10-08,Southend-on-Sea,10.125,µg/m³,51.544206,0.678408
2021-10-09,London Bexley,19.391666666666666,µg/m³,51.46603,0.184806
2021-10-09,London Eltham,13.166666666666666,µg/m³,51.45258,0.070766
2021-10-09,London Harlington,13.347826086956522,µg/m³,51.48879,-0.441614
2021-10-09,London Marylebone Road,21.416666666666668,µg/m³,51.52253,-0.154611
2021-10-09,London N. Kensington,18.541666666666668,µg/m³,51.52105,-0.213492
2021-10-09,London Teddington Bushy Park,12.083333333333334,µg/m³,51.425286,-0.345606
2021-10-09,Southend-on-Sea,20.416666666666668,µg/m³,51.544206,0.678408
2021-10-10,London Bexley,26.825,µg/m³,51.46603,0.184806
2021-10-10,London Eltham,22.375,µg/m³,51.45258,0.070766
2021-10-10,London Harlington,20.82608695652174,µg/m³,51.48879,-0.441614
2021-10-10,London Marylebone Road,29.25,µg/m³,51.52253,-0.154611
2021-10-10,London N. Kensington,27.4375,µg/m³,51.52105,-0.213492
2021-10-10,London Teddington Bushy Park,20.708333333333332,µg/m³,51.425286,-0.345606
2021-10-10,Southend-on-Sea,27.541666666666668,µg/m³,51.544206,0.678408
2021-10-11,London Bexley,9.158333333333333,µg/m³,51.46603,0.184806
2021-10-11,London Eltham,8.833333333333334,µg/m³,51.45258,0.070766
2021-10-11,London Harlington,6.782608695652174,µg/m³,51.48879,-0.441614
2021-10-11,London Marylebone Road,9.5,µg/m³,51.52253,-0.154611
2021-10-11,London N. Kensington,8.791666666666666,µg/m³,51.52105,-0.213492
2021-10-11,London Teddington Bushy Park,7.0,µg/m³,51.425286,-0.345606
2021-10-11,Southend-on-Sea,9.958333333333334,µg/m³,51.544206,0.678408
2021-10-12,London Bexley,9.625,µg/m³,51.46603,0.184806
2021-10-12,London Eltham,7.260869565217392,µg/m³,51.45258,0.070766
2021-10-12,London Harlington,9.166666666666666,µg/m³,51.48879,-0.441614
2021-10-12,London Marylebone Road,10.833333333333334,µg/m³,51.52253,-0.154611
2021-10-12,London N. Kensington,9.941666666666666,µg/m³,51.52105,-0.213492
2021-10-12,London Teddington Bushy Park,6.458333333333333,µg/m³,51.425286,-0.345606
2021-10-12,Southend-on-Sea,8.291666666666666,µg/m³,51.544206,0.678408
2021-10-13,London Bexley,6.3500000000000005,µg/m³,51.46603,0.184806
2021-10-13,London Eltham,4.791666666666667,µg/m³,51.45258,0.070766
2021-10-13,London Harlington,5.173913043478261,µg/m³,51.48879,-0.441614
2021-10-13,London Marylebone Road,6.083333333333333,µg/m³,51.52253,-0.154611
2021-10-13,London N. Kensington,6.066666666666667,µg/m³,51.52105,-0.213492
2021-10-13,London Teddington Bushy Park,4.75,µg/m³,51.425286,-0.345606
2021-10-13,Southend-on-Sea,5.375,µg/m³,51.544206,0.678408
2021-10-14,London Bexley,7.683333333333334,µg/m³,51.46603,0.184806
2021-10-14,London Eltham,6.136363636363637,µg/m³,51.45258,0.070766
2021-10-14,London Harlington,6.545454545454546,µg/m³,51.48879,-0.441614
2021-10-14,London Marylebone Road,2.3636363636363638,µg/m³,51.52253,-0.154611
2021-10-14,London N. Kensington,9.3375,µg/m³,51.52105,-0.213492
2021-10-14,London Teddington Bushy Park,5.791666666666667,µg/m³,51.425286,-0.345606
2021-10-14,Southend-on-Sea,8.125,µg/m³,51.544206,0.678408
2021-10-15,London Bexley,6.333333333333333,µg/m³,51.46603,0.184806
2021-10-15,London Eltham,5.826086956521739,µg/m³,51.45258,0.070766
2021-10-15,London Harlington,6.045454545454546,µg/m³,51.48879,-0.441614
2021-10-15,London N. Kensington,7.420833333333333,µg/m³,51.52105,-0.213492
2021-10-15,London Teddington Bushy Park,6.125,µg/m³,51.425286,-0.345606
2021-10-15,Southend-on-Sea,6.739130434782608,µg/m³,51.544206,0.678408
2021-10-16,London Bexley,9.454166666666667,µg/m³,51.46603,0.184806
2021-10-16,London Eltham,6.833333333333333,µg/m³,51.45258,0.070766
2021-10-16,London Harlington,8.708333333333334,µg/m³,51.48879,-0.441614
2021-10-16,London Marylebone Road,13.882352941176471,µg/m³,51.52253,-0.154611
2021-10-16,London N. Kensington,10.875,µg/m³,51.52105,-0.213492
2021-10-16,London Teddington Bushy Park,6.875,µg/m³,51.425286,-0.345606
2021-10-16,Southend-on-Sea,7.541666666666667,µg/m³,51.544206,0.678408
2021-10-17,London Bexley,9.533333333333333,µg/m³,51.46603,0.184806
2021-10-17,London Eltham,7.217391304347826,µg/m³,51.45258,0.070766
2021-10-17,London Harlington,11.173913043478262,µg/m³,51.48879,-0.441614
2021-10-17,London Marylebone Road,14.75,µg/m³,51.52253,-0.154611
2021-10-17,London N. Kensington,12.641666666666666,µg/m³,51.52105,-0.213492
2021-10-17,London Teddington Bushy Park,8.083333333333334,µg/m³,51.425286,-0.345606
2021-10-17,Southend-on-Sea,7.0,µg/m³,51.544206,0.678408
2021-10-18,London Bexley,10.541666666666666,µg/m³,51.46603,0.184806
2021-10-18,London Eltham,7.708333333333333,µg/m³,51.45258,0.070766
2021-10-18,London Harlington,9.5,µg/m³,51.48879,-0.441614
2021-10-18,London Marylebone Road,13.166666666666666,µg/m³,51.52253,-0.154611
2021-10-18,London N. Kensington,10.845833333333333,µg/m³,51.52105,-0.213492
2021-10-18,London Teddington Bushy Park,6.375,µg/m³,51.425286,-0.345606
2021-10-18,Southend-on-Sea,7.791666666666667,µg/m³,51.544206,0.678408
2021-10-19,London Bexley,7.529166666666668,µg/m³,51.46603,0.184806
2021-10-19,London Eltham,6.434782608695652,µg/m³,51.45258,0.070766
2021-10-19,London Harlington,6.708333333333333,µg/m³,51.48879,-0.441614
2021-10-19,London Marylebone Road,10.616666666666667,µg/m³,51.52253,-0.154611
2021-10-19,London N. Kensington,7.8,µg/m³,51.52105,-0.213492
2021-10-19,London Teddington Bushy Park,5.473684210526316,µg/m³,51.425286,-0.345606
2021-10-19,Southend-on-Sea,7.3478260869565215,µg/m³,51.544206,0.678408
2021-10-20,London Bexley,13.887500000000001,µg/m³,51.46603,0.184806
2021-10-20,London Eltham,11.583333333333334,µg/m³,51.45258,0.070766
2021-10-20,London Harlington,10.347826086956522,µg/m³,51.48879,-0.441614
2021-10-20,London Marylebone Road,14.125,µg/m³,51.52253,-0.154611
2021-10-20,London N. Kensington,6.841666666666668,µg/m³,51.52105,-0.213492
2021-10-20,London Teddington Bushy Park,8.782608695652174,µg/m³,51.425286,-0.345606
2021-10-20,Southend-on-Sea,12.958333333333334,µg/m³,51.544206,0.678408
